SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
0;M1;1;Personenwagen;4012;BMW;BMW M4 Competition;M4 Competition;NA;NA;NA;1BW241;NA;NA;NA;NA;WBS31AZ050C......;163;Limousine;Blau;Metallic;4;2;0;1818;337;2155;0;0;75;0;2993;6;375;S58B30A;B;Benzin;NA;231;NA;NA;B6d;A;Automat;A8;H;Hinterrad;2;2021;4;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BS;23..;CH;Schweiz
0;M1;1;Personenwagen;4536;BMW;BMW M4 Competition M xDrive;M4 Competition M xDrive;NA;NA;NA;IVI;NA;G234M;41BA;EAW4A0L0;WBS41BA040C......;176;Offen mit Verdeck / Hardtop;Schwarz;NA;4;0;0;2006;339;2345;0;0;0;0;2993;6;390;S58B30A;B;Benzin;NA;232;NA;NA;B6e;A;Automat;A8;A;Allrad;2;2024;6;TG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TG;85..;CH;Schweiz
0;M1;1;Personenwagen;4852;BMW;BMW M4 Competition MxDrive;M4 Competition MxDrive;NA;NA;NA;X;NA;NA;NA;NA;WBS41AZ010C......;163;Limousine;Orange;NA;4;2;0;1850;355;2205;0;0;0;0;2993;6;375;NA;B;Benzin;NA;252;228;NA;B6d;A;Automat;A8;A;Allrad;2;2022;3;ZH;Deutschland;A;2023;3;0;Weiss (Motorwagen);N;Normalschild;I;VD;29..;CH;Schweiz
0;M1;1;Personenwagen;4536;BMW;BMW M5;M5;NA;NA;NA;IVI;NA;G9M;81FK;EAW50000;WBS81FK050C......;163;Limousine;Schwarz;NA;5;0;0;2510;430;2940;0;0;0;0;4395;8;430;NA;C;Benzin / Elektrisch;OVC-HEV;38;NA;25,2;B6e;A;Automat;A8;A;Allrad;2;2024;11;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;92..;CH;Schweiz
0;M1;1;Personenwagen;4012;BMW;BMW Serie 3;Serie 3;NA;NA;NA;X;NA;NA;NA;NA;WBAUX31040A......;161;Stationswagen;Schwarz;NA;5;2;0;1580;465;2045;0;0;75;0;1995;0;130;NA;D;Diesel;NA;130;130;NA;B5a;M;Mechanisch;NA;H;Hinterrad;2;2011;5;GE;Frankreich;A;2011;10;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X1 sDrive18i;X1 sDrive18i;NA;NA;NA;1BK292;NA;NA;NA;NA;WBAJG11090E......;161;Stationswagen;Weiss;NA;5;2;0;1545;480;2025;0;0;75;0;1499;3;103;NA;B;Benzin;NA;0;122;NA;B6c;M;Mechanisch;M7A;V;Vorderrad;2;2017;9;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;17..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X1 xDrive18d;X1 xDrive18d;NA;NA;NA;1BJ589;NA;NA;NA;NA;WBAHT910X05......;161;Stationswagen;Weiss;NA;5;2;0;1670;465;2135;0;1800;75;0;1995;4;110;B47C20A;D;Diesel;NA;0;124;NA;B6b;A;Automat;A8;A;Allrad;2;2018;1;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
1;M1;1;Personenwagen;4536;BMW;BMW X1 xDrive20d;X1 xDrive20d;NA;NA;NA;IVI;NA;U1X;41EG;FAW500L0;WBA41EG0405......;161;Stationswagen;Schwarz;NA;5;0;0;1798;462;2260;0;0;0;0;1995;4;110;B47C20B;F;Diesel / Elektrisch;NOVC-HEV;126;NA;NA;B6e;A;Automat;A7;A;Allrad;2;2024;9;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;11..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X1 xDrive20d;X1 xDrive20d;NA;NA;NA;1BB813;NA;NA;NA;NA;WBAVP31040V......;161;Stationswagen;Grau;NA;5;2;0;1660;485;2145;0;0;75;0;1995;4;130;NA;D;Diesel;NA;0;164;NA;B5a;A;Automat;A6;A;Allrad;2;2010;1;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;71..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X1 xDrive23d;X1 xDrive23d;NA;NA;NA;1BB814;NA;NA;NA;NA;WBAVP51030V......;161;Stationswagen;Schwarz;NA;5;2;0;1670;490;2160;0;0;75;0;1995;4;150;NA;D;Diesel;NA;0;167;NA;B5a;A;Automat;A6;A;Allrad;2;2011;4;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;64..;CH;Schweiz
1;M1;1;Personenwagen;4536;BMW;BMW X1 xDrive23i;X1 xDrive23i;NA;NA;NA;IVI;NA;U1X;61EE;IAL500L0;WBA61EE0005......;161;Stationswagen;Weiss;NA;5;2;0;1799;421;2220;0;0;0;0;1998;4;150;B48A20P;C;Benzin / Elektrisch;NOVC-HEV;153;NA;NA;B6d;A;Automat;A7;A;Allrad;2;2024;1;SZ;Deutschland;A;2024;8;0;Weiss (Motorwagen);N;Normalschild;I;SZ;64..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X1 xDrive25i;X1 xDrive25i;NA;NA;NA;1BP923;NA;NA;NA;NA;WBA51AB0605......;161;Stationswagen;Schwarz;Metallic;5;2;0;1706;454;2160;0;0;75;0;1998;4;170;B48A20B;B;Benzin;NA;189;144;NA;B6d;A;Automat;A8;A;Allrad;2;2019;11;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X3 M40i;X3 M40i;NA;NA;NA;1BY299;NA;NA;NA;NA;WBA85DP090N......;161;Stationswagen;Grau;NA;5;2;0;2051;434;2485;4885;2400;100;0;2998;6;265;B58B30B;C;Benzin / Elektrisch;NA;203;NA;NA;B6d;A;Automat;A8;A;Allrad;2;2023;2;AG;Deutschland;A;2024;2;0;Weiss (Motorwagen);N;Normalschild;I;AG;51..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X3 M40i;X3 M40i;NA;NA;NA;1BN482;NA;NA;NA;NA;WBATS31090L......;161;Stationswagen;Weiss;NA;5;2;0;2007;448;2455;4855;2400;100;0;2998;6;260;B58B30A;B;Benzin;NA;250;206;NA;B6d;A;Automat;A8;A;Allrad;2;2019;4;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;16..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X4 M40i;X4 M40i;NA;NA;NA;1BH213;NA;NA;NA;NA;WBAXW710100......;163;Limousine;Weiss;NA;5;2;0;1920;510;2430;0;2400;100;0;2979;6;265;NA;B;Benzin;NA;0;199;NA;B6b;A;Automat;A8;A;Allrad;2;2016;5;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
1;M1;1;Personenwagen;4012;BMW;BMW X5 M50d;X5 M50d;NA;NA;NA;1BJ353;NA;NA;NA;NA;WBAKS810900......;161;Stationswagen;Weiss;NA;5;2;0;2355;590;2945;0;0;100;0;2993;6;280;N57D30C;D;Diesel;NA;0;173;NA;B6b;A;Automat;A8;A;Allrad;2;2017;5;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;JU;29..;CH;Schweiz
0;M1;1;Personenwagen;5712;BMW;BMW Z3;Z3;NA;NA;NA;1BA809;NA;NA;NA;NA;WBACJ11070L......;176;Offen mit Verdeck / Hardtop;Grau;Metallic;2;2;0;1235;175;1410;0;0;0;0;1796;4;85;1.84E+04;B;Benzin;NA;0;219;NA;B01;NA;NA;M5;H;Hinterrad;2;1998;6;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;32..;CH;Schweiz
0;M1;1;Personenwagen;3883;CHEVROLET;CHEVROLET Malibu 2.0D;Malibu 2.0D;NA;NA;NA;1CA788;NA;NA;NA;NA;KL1GA6919CB......;163;Limousine;Weiss;NA;5;2;0;1758;502;2260;0;0;100;0;1956;4;118;A20DTH;D;Diesel;NA;0;160;NA;B5b;A;Automat;A6;V;Vorderrad;2;2013;10;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BS;40..;CH;Schweiz
0;M1;1;Personenwagen;5652;CHRYSLER;Chrysler Gd Voyager 3.3 SE;Gd Voyager 3.3 SE;NA;NA;NA;1CB952;NA;NA;NA;NA;1A8GYB5R57Y......;163;Limousine;Grün;NA;7;2;0;2130;450;2580;0;0;68;0;3301;6;128;3.3;B;Benzin;NA;0;304;NA;B04;A;Automat;A4;V;Vorderrad;2;2007;10;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;2026;CITROEN;CITROEN Berlingo 1.2i;Berlingo 1.2i;NA;NA;NA;1CF637;NA;NA;NA;NA;VF77JHNZ6HJ......;161;Stationswagen;Grau;NA;5;2;0;1485;525;2010;0;0;100;0;1199;3;81;HNZ / HN01;B;Benzin;NA;0;119;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2017;8;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;2026;CITROEN;CITROEN C1  STT;C1  STT;NA;NA;NA;1CG534;NA;NA;NA;NA;VF7PSCFB5KR......;163;Limousine;Rot;NA;4;2;0;942;298;1240;0;0;50;0;998;3;53;1KR;B;Benzin;NA;117;85;NA;B6d;M;Mechanisch;M5;V;Vorderrad;2;2020;3;ZG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZG;63..;CH;Schweiz
0;M1;1;Personenwagen;2026;CITROEN;Citroen C1 1.0i;C1 1.0i;NA;NA;NA;1CD717;NA;NA;NA;NA;VF7PNCFAC89......;163;Limousine;Blau;Metallic;4;2;0;920;270;1190;0;0;50;0;998;3;50;NA;B;Benzin;NA;0;109;NA;B04;M;Mechanisch;M5A;V;Vorderrad;2;2008;6;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SH;82..;CH;Schweiz
0;M1;1;Personenwagen;2026;CITROEN;CITROEN C3 1.2 i STT;C3 1.2 i STT;NA;NA;NA;1CK185;NA;NA;NA;NA;VF7SXHMRVLT......;163;Limousine;Grau;NA;5;2;0;1077;423;1500;0;0;70;0;1199;3;61;HMR/HM05;B;Benzin;NA;132;97;NA;B6d;M;Mechanisch;M5;V;Vorderrad;2;2021;1;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;68..;CH;Schweiz
0;M1;1;Personenwagen;2026;CITROEN;CITROEN C3 1.2 i STT;C3 1.2 i STT;NA;NA;NA;1CG867;NA;NA;NA;NA;VF7SXHNPYKT......;163;Limousine;Weiss;NA;5;2;0;1209;436;1645;0;0;70;0;1199;3;81;HNP/HN05;B;Benzin;NA;145;111;NA;B6d;A;Automat;A6;V;Vorderrad;2;2019;10;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;2026;CITROEN;CITROEN C3 1.4i 16V;C3 1.4i 16V;NA;NA;NA;1CD942;NA;NA;NA;NA;VF7SC8FP0AA......;163;Limousine;Weiss;NA;5;2;0;1150;426;1576;0;0;70;0;1397;4;70;8FP;B;Benzin;NA;0;136;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2010;6;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;31..;CH;Schweiz
0;M1;1;Personenwagen;2026;CITROEN;CITROEN C4 1.6i;C4 1.6i;NA;NA;NA;1CE157;NA;NA;NA;NA;VF7NC5FS0AY......;163;Limousine;Schwarz;NA;5;2;0;1353;412;1765;0;0;55;0;1598;4;88;NA;B;Benzin;NA;0;143;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2011;5;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
3;M1;1;Personenwagen;2026;CITROEN;CITROEN C4 Aircross1.6HDi;C4 Aircross1.6HDi;NA;NA;NA;1CE560;NA;NA;NA;NA;VF7BU9HDBCZ......;163;Limousine;Grau;Metallic;5;2;0;1500;560;2060;0;0;80;0;1560;4;84;9H05;D;Diesel;NA;0;129;NA;B5b;M;Mechanisch;M6;A;Allrad;2;2013;2;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;32..;CH;Schweiz
0;M1;1;Personenwagen;2026;CITROEN;Citroen C5 2.0i;C5 2.0i;NA;NA;NA;1CD677;NA;NA;NA;NA;VF7RCRFJF76......;163;Limousine;Grau;NA;5;2;0;1523;435;1958;0;0;75;0;1997;4;103;NA;B;Benzin;NA;0;206;NA;B04;A;Automat;A4;V;Vorderrad;2;2005;1;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;53..;CH;Schweiz
1;M1;1;Personenwagen;6956;CUPRA;CUPRA Ateca;Ateca;NA;NA;NA;1CL187;NA;NA;NA;NA;VSSZZZ5F3P6......;161;Stationswagen;Blau;Metallic;5;2;0;1706;424;2130;0;0;75;0;1984;4;221;DNF;B;Benzin;NA;219;NA;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2023;6;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;87..;CH;Schweiz
3;M1;1;Personenwagen;6956;CUPRA;CUPRA FORMENTOR;FORMENTOR;NA;NA;NA;IVI;Z;KM;CXDNWBX1;AD7TAD7DL0024BI1DAG;VSSZZZKM4RR......;161;Stationswagen;Schwarz;NA;5;0;0;1705;435;2140;0;0;0;0;2480;5;331;DNW;B;Benzin;NA;230;NA;NA;B6d;A;Automat;A1;A;Allrad;2;2024;2;GR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;70..;CH;Schweiz
1;M1;1;Personenwagen;3500;DACIA;DACIA Duster;Duster;NA;NA;NA;X;NA;NA;NA;NA;UU1HSDACN45......;161;Stationswagen;Schwarz;Metallic;5;2;0;1460;384;1844;0;0;80;0;1461;0;81;NA;D;Diesel;NA;0;145;NA;B5b;M;Mechanisch;NA;G;Geländegängig;2;2011;12;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
1;M1;1;Personenwagen;2274;DACIA;DACIA Duster;Duster;NA;NA;NA;1DD369;NA;NA;NA;NA;VF1HJD40472......;161;Stationswagen;Grün;Metallic;5;2;0;1440;405;1845;0;0;80;0;1332;4;110;NA;B;Benzin;NA;157;NA;NA;B6d;M;Mechanisch;M6;A;Allrad;2;2024;4;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
1;M1;1;Personenwagen;3500;DACIA;Dacia Duster 1.6 4x4;Duster 1.6 4x4;NA;NA;NA;1DC934;NA;NA;NA;NA;UU1HSDC5G49......;161;Stationswagen;Grau;NA;5;2;0;1361;439;1800;0;0;80;0;1598;4;77;K4MA6;B;Benzin;NA;0;185;NA;B5b;M;Mechanisch;M6;A;Allrad;2;2014;1;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;18..;CH;Schweiz
1;M1;1;Personenwagen;3500;DACIA;Dacia Duster 1.6 4x4;Duster 1.6 4x4;NA;NA;NA;1DC934;NA;NA;NA;NA;UU1HSDC5G50......;161;Stationswagen;Grün;Metallic;5;2;0;1361;439;1800;0;1500;80;0;1598;4;77;K4MA6;B;Benzin;NA;0;185;NA;B5b;M;Mechanisch;M6;A;Allrad;2;2014;7;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;3500;DACIA;DACIA Lodgy;Lodgy;NA;NA;NA;1DD320;NA;NA;NA;NA;UU1J9220767......;161;Stationswagen;Blau;Metallic;7;2;0;1363;539;1902;0;0;80;0;1332;4;96;NA;B;Benzin;NA;146;133;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2021;7;GR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;72..;CH;Schweiz
0;M1;1;Personenwagen;3500;DACIA;DACIA Sandero;Sandero;NA;NA;NA;1DD327;NA;NA;NA;NA;UU1DJF00267......;163;Limousine;Weiss;NA;5;2;0;1130;384;1514;0;0;80;0;999;3;49;B4D H4;B;Benzin;NA;117;113;NA;B6d;M;Mechanisch;M5;V;Vorderrad;2;2021;3;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SH;82..;CH;Schweiz
0;M1;1;Personenwagen;3500;DACIA;DACIA Sandero;Sandero;NA;NA;NA;1DD404;NA;NA;NA;NA;UU1DJF00069......;163;Limousine;Grau;Metallic;5;2;0;1179;407;1586;0;0;80;0;999;3;67;NA;B;Benzin;NA;134;NA;NA;B6d;S;Stufenlos;S;V;Vorderrad;2;2022;10;OW;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
0;M1;1;Personenwagen;3500;DACIA;DACIA Sandero 1.2 75;Sandero 1.2 75;NA;NA;NA;1DC926;NA;NA;NA;NA;UU15SDAG350......;163;Limousine;Weiss;NA;5;2;0;1073;427;1500;0;0;80;0;1149;4;55;D4FF7??;B;Benzin;NA;0;135;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2014;7;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
0;M1;1;Personenwagen;3500;DACIA;DACIA Sandero 90;Sandero 90;NA;NA;NA;1DC951;NA;NA;NA;NA;UU15SDA1C55......;163;Limousine;Blau;NA;5;2;0;1098;452;1550;0;0;80;0;898;3;66;H4BB4;B;Benzin;NA;0;115;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2016;3;NE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;NE;23..;CH;Schweiz
0;M1;1;Personenwagen;7119;DAIHATSU;Daihatsu Sirion 1.3 4WD;Sirion 1.3 4WD;NA;NA;NA;1DB152;NA;NA;NA;NA;JDAM311S001......;163;Limousine;Weiss;NA;5;2;0;1095;375;1470;0;0;50;0;1298;4;67;NA;B;Benzin;NA;0;159;NA;B04;A;Automat;A4;A;Allrad;2;2009;11;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT 500;500;NA;NA;NA;1FD318;NA;NA;NA;NA;ZFAEFAA40PX......;163;Limousine;Schwarz;NA;4;2;0;1365;325;1690;0;0;0;0;0;0;87;46348460;E;Elektrisch;NA;0;NA;0,2;A24;M;Mechanisch;M1A;V;Vorderrad;2;2024;3;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT 500 1.2 8V;500 1.2 8V;NA;NA;NA;1FB446;NA;NA;NA;NA;ZFA31200000......;163;Limousine;Weiss;NA;4;2;0;940;365;1305;0;0;50;0;1242;4;51;169A4000;B;Benzin;NA;0;113;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2010;2;GR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;72..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT 500 1.2 8V;500 1.2 8V;NA;NA;NA;1XA980;NA;NA;NA;NA;ZFA31200000......;163;Limousine;Weiss;NA;4;2;0;940;365;1305;0;0;50;0;1242;4;51;NA;B;Benzin;NA;0;119;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2010;5;GR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GR;73..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT 500 1.2 8V;500 1.2 8V;NA;NA;NA;1FB358;NA;NA;NA;NA;ZFA31200000......;163;Limousine;Weiss;NA;4;2;0;940;365;1305;0;0;50;0;1242;4;51;NA;B;Benzin;NA;0;119;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2008;7;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT 500 1.4 16V;500 1.4 16V;NA;NA;NA;1FB474;NA;NA;NA;NA;ZFA31200000......;163;Limousine;Grau;NA;4;2;0;1045;340;1385;0;0;50;0;1368;4;73,5;169A3000;B;Benzin;NA;0;140;NA;B5a;M;Mechanisch;M6;V;Vorderrad;2;2009;11;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT 500 TwinAir 8V;500 TwinAir 8V;NA;NA;NA;1FC124;NA;NA;NA;NA;ZFA3120000J......;163;Limousine;Weiss;NA;4;2;0;1015;365;1380;0;0;50;0;875;2;77;199B6000;B;Benzin;NA;0;99;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2014;6;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;14..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT 500 TwinAir MTA;500 TwinAir MTA;NA;NA;NA;1FC366;NA;NA;NA;NA;ZFA3120000J......;163;Limousine;Grau;NA;4;2;0;1090;295;1385;0;0;0;0;875;2;59;312A5000;B;Benzin;NA;0;88;NA;B6b;M;Mechanisch;M5A;V;Vorderrad;2;2017;8;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;Fiat 500X 1.4 TB;500X 1.4 TB;NA;NA;NA;1FC320;NA;NA;NA;NA;ZFA3340000P......;161;Stationswagen;Schwarz;NA;5;2;0;1420;455;1875;0;0;50;0;1368;4;103;55263624;B;Benzin;NA;0;133;NA;B6b;M;Mechanisch;M6A;V;Vorderrad;2;2018;2;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT Abarth 595;Abarth 595;NA;NA;NA;X;NA;NA;NA;NA;ZFA3120000J......;163;Limousine;Grau;Metallic;4;2;0;1123;302;1425;0;0;50;0;1368;4;118;NA;B;Benzin;NA;0;139;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2016;3;ZH;Italien;A;2017;9;0;Weiss (Motorwagen);N;Normalschild;I;BE;31..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;Fiat Coupé 2.0T 20V;Coupé 2.0T 20V;NA;NA;NA;1FA774;NA;NA;NA;NA;ZFA175000P0......;163;Limousine;Schwarz;Metallic;4;2;0;1385;335;1720;0;0;80;0;1998;5;162;NA;B;Benzin;NA;0;240;NA;B02;M;Mechanisch;M6;V;Vorderrad;2;2001;1;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;86..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;Fiat Croma 1.9 JTD 16V;Croma 1.9 JTD 16V;NA;NA;NA;1FB252;NA;NA;NA;NA;ZFA19400002......;163;Limousine;Schwarz;NA;5;2;0;1739;321;2060;0;0;80;0;1910;4;110;NA;D;Diesel;NA;0;187;NA;B04;A;Automat;A6;V;Vorderrad;2;2007;7;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;80..;CH;Schweiz
0;M1;1;Personenwagen;3502;FIAT;Fiat Grande Punto;Grande Punto;NA;NA;NA;X;NA;NA;NA;NA;ZFA19900000......;163;Limousine;Grau;Metallic;5;2;0;1206;459;1665;0;0;50;0;1248;4;55;NA;D;Diesel;NA;0;112;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2013;4;ZH;Italien;A;2013;11;0;Weiss (Motorwagen);N;Normalschild;I;BS;40..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT Panda Twinair 8V;Panda Twinair 8V;NA;NA;NA;1FB792;NA;NA;NA;NA;ZFA31200003......;163;Limousine;Blau;NA;5;2;0;1050;425;1475;0;0;60;0;875;2;62,5;312A2000;B;Benzin;NA;0;99;NA;B5b;M;Mechanisch;M5;V;Vorderrad;2;2012;2;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GL;87..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;Fiat Punto 1.4 8V;Punto 1.4 8V;NA;NA;NA;1FB263;NA;NA;NA;NA;ZFA19900000......;163;Limousine;Grau;Metallic;5;2;0;1115;485;1600;0;0;75;0;1368;4;57;NA;B;Benzin;NA;0;145;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2007;3;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;54..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;Fiat Punto 1.4 8V;Punto 1.4 8V;NA;NA;NA;1FB515;NA;NA;NA;NA;ZFA19900001......;163;Limousine;Schwarz;Metallic;5;2;0;1115;485;1600;0;0;75;0;1368;4;57;350A1000;B;Benzin;NA;0;132;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2011;3;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;3019;FIAT;FIAT Punto 1.4 TB 16V;Punto 1.4 TB 16V;NA;NA;NA;1FB511;NA;NA;NA;NA;ZFA19900001......;163;Limousine;Weiss;NA;5;2;0;1245;485;1730;0;0;75;0;1368;4;99;955A2000;B;Benzin;NA;0;129;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2011;9;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;18..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Cougar 2.5;Cougar 2.5;NA;NA;NA;1FG843;NA;NA;NA;NA;WF0HT61L6X5......;163;Limousine;Blau;NA;4;2;0;1503;292;1795;0;0;75;0;2544;6;125;NA;B;Benzin;NA;0;228;NA;B02;M;Mechanisch;M5;V;Vorderrad;2;2000;4;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;39..;CH;Schweiz
